Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-03-20 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,90.317,4.0028,-3736.81,301.5267,79.95,136.6417,121.3242
2026-03-23 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,2481.45,109.9779,-82365.08,8402.7184,80.08,120.6721,113.2723
2026-03-26 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,3457.791,153.2493,256277.96,12050.5023,170.98,102.9113,96.864
2026-02-12 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5654.97,250.6283,528061.11,20149.0978,178.13,84.75,84.75
2026-03-23 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,4649.067,206.0466,369343.77,15742.7312,199.43,120.6721,119.9853
2026-03-29 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,2366.143,104.8675,125143.13,8243.3002,79.95,46.0822,27.0609
2026-03-28 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,50.5,2.2382,4608.7,175.9348,113.52,60.7821,22.258
2026-03-01 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,20.772,0.9206,1266.36,71.7405,113.52,58.4904,52.5558
2026-03-21 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,90.328,4.0033,-2109.56,300.9701,105.04,123.4733,128.3944
2026-03-29 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,328.373,14.5535,13873.2,1144.0041,61.16,46.0822,15.5492
2026-03-27 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,2701.532,119.7319,-12665.22,9418.6537,105.04,111.7483,109.7282
2026-01-28 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4353.244,192.9358,406505.49,17569.2275,178.13,84.75,84.75
2025-12-25 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,292.891,12.9809,8748.67,1206.5179,114.62,84.75,84.75
2026-02-21 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,7.793,0.3454,-101.73,27.9601,67.34,70.2608,80.3946
2026-03-27 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,475.771,21.0862,849.84,1658.7338,113.52,111.7483,111.7338
2026-03-23 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,2059.712,91.2864,183291.02,6974.6236,200.05,120.6721,111.0613
2026-03-24 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,6790.602,300.9595,979019.73,23679.0835,214.5,71.435,70.3273
2026-03-03 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,24.487,1.0853,-558.59,88.2763,67.34,100.1779,90.1523
2026-03-22 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,281.8,12.4894,16196.98,938.9488,170.98,117.6238,113.5028
2026-01-28 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,533.215,23.6321,15927.15,2151.9987,114.62,84.75,84.75
2026-02-16 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15183.612,672.9377,872905.78,51796.6941,142.24,84.75,84.75
2026-03-28 00:00:00.0000000,AR4-ASF-700,Alfreton Solar Farm,Solar PV,Allocation Round 4,IMRP,88.728,3.9324,3899.93,309.1155,65.89,60.7821,21.9359
2026-02-28 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,51.281,2.2728,-342.91,177.1098,67.34,76.4638,74.0272
2026-03-22 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,692.13,30.6752,-22981.42,2306.1553,80.08,117.6238,113.2839
2026-03-27 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,405.988,17.9934,1104.91,1415.4415,114.61,111.7483,111.8884
2026-03-25 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,10382.749,460.1634,373389.29,36027.387,80.08,44.2342,44.1175
2026-03-28 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,9442.09,418.4734,238105.35,32894.8767,80.08,60.7821,54.8626
2025-12-30 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-30 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,737.786,32.6987,51736.87,2596.345,116.79,56.8479,46.6654
2026-03-28 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,6351.015,281.477,1040177.1,22126.0182,214.5,60.7821,50.7187
2025-12-30 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,276.897,12.2721,8270.84,1130.4944,114.62,84.75,84.75
2020-03-17 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-14 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,1384.381,61.3558,86347.02,4697.3042,170.98,111.6713,108.6077
2026-02-26 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,11.779,0.522,550.13,41.0378,113.52,70.7379,66.8259
2026-03-28 00:00:00.0000000,AR4-LSF-700,Litchardon Solar Farm,Solar PV,Allocation Round 4,IMRP,230.586,10.2196,9328.13,803.3282,65.89,60.7821,25.436
2026-03-16 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5145.943,228.0682,511873.52,17354.2475,170.98,77.82,71.5087
2020-01-19 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-10 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,531.795,23.5692,15884.77,2213.2582,114.62,84.75,84.75
2026-03-27 00:00:00.0000000,AR4-LFS-700,Low Farm Solar Park,Solar PV,Allocation Round 4,IMRP,69.034,3.0596,-3130.59,240.6809,65.89,111.7483,111.2389
2026-03-17 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,4548.969,201.6103,293499.57,14986.0118,149.27,84.75,84.75
2026-03-24 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,9451.624,418.896,1215806.85,32958.1671,200.05,71.435,71.4153
2026-03-09 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,3809.948,168.8569,95147.76,13283.5856,162.82,130.5871,137.8465
2026-03-19 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,1426.433,63.2195,63398.51,4543.297,162.82,113.595,118.3746
2020-04-02 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-29 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,19.46,0.8625,910.39,67.7959,67.34,46.0822,17.6306
2026-03-29 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1600.289,70.9248,129867.49,5575.1757,118.21,46.0822,37.0574
2026-03-27 00:00:00.0000000,AR4-ASF-700,Alfreton Solar Farm,Solar PV,Allocation Round 4,IMRP,43.148,1.9123,-1737.95,150.4317,65.89,111.7483,106.1673
2026-03-28 00:00:00.0000000,AR4-BSP-700,Bishampton Solar PV,Solar PV,Allocation Round 4,IMRP,139.439,6.1799,6490.24,485.7852,65.89,60.7821,19.3446
2026-03-14 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,47.062,2.0858,514.42,159.6848,113.52,111.6713,102.589
2026-03-07 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,4.732,0.2097,-216.66,16.3235,67.34,114.1092,113.1241
2026-03-24 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,199.944,8.8615,4645.08,697.2122,118.21,71.435,94.978
2026-03-07 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,804.297,35.6464,46165.71,2774.4722,170.98,114.1092,113.5813
2026-03-26 00:00:00.0000000,AR4-SCL-700,St Cleres,Solar PV,Allocation Round 4,IMRP,123.242,5.4621,-4714.41,429.5019,65.89,102.9113,104.1427
2026-02-14 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,40.586,1.7988,-559.5,141.2876,67.34,82.7358,81.1256
2026-03-26 00:00:00.0000000,AR4-SID-700,Siddington Solar Park,Solar PV,Allocation Round 4,IMRP,88.976,3.9434,-3379.88,310.0839,65.89,102.9113,103.8769
2026-03-26 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,6744.762,298.9279,-108500.07,23505.6916,80.08,102.9113,96.1666
2026-03-25 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,41.975,1.8603,3786.57,145.6501,113.52,44.2342,23.3101
2026-03-28 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,8037.532,356.2234,1185779.5,28001.5995,200.05,60.7821,52.5197
2026-03-25 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,488.042,21.63,34167.68,1693.4702,116.95,44.2342,46.9402
2026-01-25 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6082.093,269.5584,567946.05,25109.9975,178.13,84.75,84.75
2026-02-28 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9326.033,413.3298,536153.63,32209.4109,142.24,84.75,84.75
2025-12-26 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2025-12-21 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-02-17 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,28.836,1.278,-188.68,99.6694,67.34,79.3563,73.8834
2026-03-23 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,1956.93,86.7311,-58680.43,6626.5818,80.08,120.6721,110.066
2026-03-03 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5056.578,224.1075,472183.44,18229.1186,178.13,84.75,84.75
2026-03-21 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,57.623,2.5539,-2724.75,191.9979,67.34,123.4733,114.6249
2026-03-25 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1988.979,88.1515,341309.06,6901.6131,214.5,44.2342,42.9001
2020-03-25 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-08 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,325.733,14.4365,19850.53,1123.6361,170.98,117.72,110.0389
2026-03-24 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1315.358,58.2967,67835.69,4586.7026,116.79,71.435,65.2179
2026-03-16 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,30.495,1.3515,1057.1,102.8418,113.52,77.82,78.8555
2026-03-29 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,14699.434,651.4789,845070.36,51210.7031,142.24,84.75,84.75
2026-03-08 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,7.413,0.3285,-379.68,25.5716,67.34,117.72,118.5512
2026-03-11 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,60.409,2.6773,1343.13,210.8616,67.34,58.2904,45.1063
2026-02-15 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,18.324,0.8121,622.81,63.7894,113.52,76.5079,79.5304
2026-02-19 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5544.417,245.7286,357725.91,19475.9232,149.27,84.75,84.75
2020-04-17 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2024-11-19 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6095.504,426.5634,530552.8,31869.1627,173.06,86.02,86.02
2026-02-11 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,14.463,0.641,374.14,54.5244,113.52,84.5338,87.6507
2020-03-14 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-30 00:00:00.0000000,AR4-LFS-700,Low Farm Solar Park,Solar PV,Allocation Round 4,IMRP,75.436,3.3433,67.96,265.467,65.89,56.8479,64.9887
2026-02-08 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4120.929,182.6396,384812.46,15597.7347,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,AR4-CNS-700,Carn Nicholas Solar Farm,Solar PV,Allocation Round 4,IMRP,21.178,0.9386,-802.22,73.8352,65.89,111.7483,103.7654
2026-02-20 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2857.743,126.6552,184381.65,10239.2693,149.27,84.75,84.75
2026-01-30 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,534.698,23.6978,15971.46,2064.2265,114.62,84.75,84.75
2026-03-24 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,4773.166,211.5467,160275.1,16644.2085,105.04,71.435,71.4616
2026-02-22 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,28.911,1.2813,2439.68,103.7286,113.52,42.9883,29.1351
2026-03-26 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,4124.188,182.784,410357.91,14372.9152,199.43,102.9113,99.9297
2026-03-27 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1235.744,54.7682,8696.76,4308.3127,116.79,111.7483,109.7523
2026-03-01 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,22.039,0.9768,1351.58,76.1163,113.52,58.4904,52.1895
2026-03-28 00:00:00.0000000,AR4-CNS-700,Carn Nicholas Solar Farm,Solar PV,Allocation Round 4,IMRP,51.96,2.3029,2344.92,181.0211,65.89,60.7821,20.7614
2026-03-26 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,77.467,3.4333,1184.47,269.9749,118.21,102.9113,102.9192
2026-01-31 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,521.207,23.0999,15568.39,2013.3889,114.62,84.75,84.75
2026-01-18 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,496.407,22.0008,14827.76,2111.5696,114.62,84.75,84.75
2026-03-20 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,1019.633,45.1901,31578.21,3404.0839,170.98,136.6417,140.0098
2026-03-28 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,4289.681,190.1187,680543.77,14944.6284,214.5,60.7821,55.8533
2026-01-11 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,539.625,23.9162,16118.67,2245.8456,114.62,84.75,84.75
2020-02-20 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-13 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5649.127,250.3693,527515.41,19653.8166,178.13,84.75,84.75
2020-06-12 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-28 00:00:00.0000000,AR4-MFS-700,Bicker Fen Solar Limited,Solar PV,Allocation Round 4,IMRP,28.552,1.2654,953.43,99.4711,65.89,60.7821,32.4968
2026-03-19 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,16268.89,721.0372,935298.36,51817.6434,142.24,84.75,84.75
2020-01-30 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-18 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6161.194,273.0641,575332.47,26207.9072,178.13,84.75,84.75
2026-03-22 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,41.862,1.8553,-1443.03,139.4829,79.95,117.6238,114.4216
2025-12-25 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-23 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,2178.507,96.5514,-20642.43,7376.8887,105.04,120.6721,114.5155
2026-03-25 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,6171.126,273.5043,803349.35,21413.3603,170.98,44.2342,40.8012
2026-03-28 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,170.875,7.5732,7700.82,595.3037,65.89,60.7821,20.8229
2026-02-25 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,40.981,1.8163,-111.63,145.7876,67.34,77.5429,70.064
2026-03-24 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1418.48,62.867,65696.2,4946.2929,116.79,71.435,70.4754
2026-03-29 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,82.752,3.6676,3915.84,288.296,65.89,46.0822,18.153
2026-03-30 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,5061.657,224.3326,810180.27,17812.4922,214.5,56.8479,54.4378
2026-03-30 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,535.472,23.7321,15994.55,1884.381,114.62,84.75,84.75
2026-03-20 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,193.048,8.5559,-9655.48,644.4982,80.08,136.6417,130.0963
2026-03-28 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,7688.581,340.7579,364563.08,26785.9047,105.04,60.7821,57.6238
2026-03-23 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,571.052,25.309,37131.43,1933.7038,170.98,120.6721,105.9571
2026-03-28 00:00:00.0000000,AR4-SCL-700,St Cleres,Solar PV,Allocation Round 4,IMRP,105.315,4.6676,4852.94,366.9022,65.89,60.7821,19.8094
2026-03-27 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,1336.864,59.2498,141568.15,4660.859,214.5,111.7483,108.6044
2026-03-30 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,242.681,10.7556,16972.94,854.0194,118.21,56.8479,48.2703
2026-02-13 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2693.143,119.3601,173761.68,9369.6846,149.27,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-MFS-700,Bicker Fen Solar Limited,Solar PV,Allocation Round 4,IMRP,34.364,1.523,1409.31,119.7192,65.89,46.0822,18.6439
2026-03-27 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,336.62,14.919,-13651.68,1173.596,79.95,111.7483,120.5051
2026-03-12 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3544.456,157.0903,387623.99,11952.023,170.98,61.3283,61.6194
2026-03-27 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,294.615,13.0573,1415.84,1027.1493,116.95,111.7483,112.1441
2026-02-11 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8119.898,359.8739,523895.92,30611.4074,149.27,84.75,84.75
2026-03-27 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,357.556,15.8469,1112.69,1246.5876,118.21,111.7483,115.0981
2026-03-21 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,3560.813,157.8152,149339.45,11864.5171,162.82,123.4733,120.8803
2020-03-23 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,AR4-LYR-700,Layer,Solar PV,Allocation Round 4,IMRP,130.443,5.7812,-6071.16,454.7781,65.89,111.7483,112.4327
2020-02-19 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,5343.235,236.8122,692306.95,18632.0606,199.43,71.435,69.863
2026-03-24 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,127.349,5.6441,5900.55,444.0706,118.21,71.435,71.876
2026-03-09 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,45.2,2.0033,2035.86,157.5921,170.98,130.5871,125.9384
2026-03-12 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,539.494,23.9104,16114.52,1819.1916,114.62,84.75,84.75
2026-02-18 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,3.296,0.1461,-19.41,11.5389,67.34,73.9704,73.232
2026-03-25 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,5497.145,243.6335,852929.36,19074.695,199.43,44.2342,44.2713
2026-03-30 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,2483.301,110.0599,144939.2,8738.9921,116.79,56.8479,58.4244
2026-03-28 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9774.841,433.221,1018971.21,34054.1328,162.82,60.7821,58.5757
2022-10-22 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,50.973,6.308,-25.6,492.6214,100.31,106.8913,100.8116
2026-02-27 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,14.479,0.6417,527.71,49.9593,113.52,73.9113,77.0719
2026-02-17 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,22.39,0.9923,865.55,77.3891,113.52,79.3563,74.8621
2026-03-24 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,1076.861,47.7265,19802.64,3755.0546,79.95,71.435,61.5608
2026-03-25 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,4904.727,217.3775,281304.71,17019.0476,79.95,44.2342,22.5962
2026-03-18 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3821.162,169.3539,356819.85,12529.5564,178.13,84.75,84.75
